日期,股票代码,名称,收盘价,开盘价,成交量
2016-08-01,'600028,中国石化,4.8,4.79,49508114
2016-07-29,'600028,中国石化,4.79,4.8,46186556
2016-07-28,'600028,中国石化,4.82,4.82,61602591
2016-07-27,'600028,中国石化,4.85,4.84,115206823
2016-07-26,'600028,中国石化,4.85,4.8,44153575
2016-07-25,'600028,中国石化,4.82,4.81,36916182
2016-07-22,'600028,中国石化,4.81,4.84,52545285
2016-07-21,'600028,中国石化,4.84,4.83,54239691
2016-07-20,'600028,中国石化,4.84,4.84,28712000
2016-07-19,'600028,中国石化,4.85,4.84,57364094
2016-07-18,'600028,中国石化,4.85,4.87,85931226
2016-07-15,'600028,中国石化,4.88,4.88,57051473
2016-07-14,'600028,中国石化,4.88,4.87,62164138
2016-07-13,'600028,中国石化,4.89,4.87,99071348
2016-07-12,'600028,中国石化,4.86,4.79,122414868
2016-07-11,'600028,中国石化,4.79,4.75,87759334
2016-07-08,'600028,中国石化,4.75,4.78,55873587
2016-07-07,'600028,中国石化,4.8,4.78,67930162
2016-07-06,'600028,中国石化,4.79,4.79,71965772
2016-07-05,'600028,中国石化,4.81,4.77,92492192
2016-07-04,'600028,中国石化,4.77,4.7,90970152
2016-07-01,'600028,中国石化,4.7,4.71,35270065
2016-06-30,'600028,中国石化,4.72,4.71,61958955
2016-06-29,'600028,中国石化,4.68,4.63,84091906
2016-06-28,'600028,中国石化,4.63,4.6,33702034
2016-06-27,'600028,中国石化,4.63,4.6,52252556
2016-06-24,'600028,XD中国石,4.6,4.65,81601515
2016-06-23,'600028,中国石化,4.71,4.72,44948839
2016-06-22,'600028,中国石化,4.74,4.69,46143165
2016-06-21,'600028,中国石化,4.7,4.71,55290660
2016-06-20,'600028,中国石化,4.7,4.71,41704931
2016-06-17,'600028,中国石化,4.7,4.69,43786955
2016-06-16,'600028,中国石化,4.69,4.71,61653224
2016-06-15,'600028,中国石化,4.74,4.67,82485505
2016-06-14,'600028,中国石化,4.72,4.71,47583966
2016-06-13,'600028,中国石化,4.72,4.81,72021401
2016-06-08,'600028,中国石化,4.85,4.81,109351872
2016-06-07,'600028,中国石化,4.81,4.8,46149123
2016-06-06,'600028,中国石化,4.8,4.81,42026298
2016-06-03,'600028,中国石化,4.81,4.82,78448327
2016-06-02,'600028,中国石化,4.83,4.82,50543644
2016-06-01,'600028,中国石化,4.83,4.83,64482614
2016-05-31,'600028,中国石化,4.83,4.74,130443949
2016-05-30,'600028,中国石化,4.75,4.73,56734323
2016-05-27,'600028,中国石化,4.74,4.74,35837639
2016-05-26,'600028,中国石化,4.75,4.71,58177990
2016-05-25,'600028,中国石化,4.71,4.68,61234533
2016-05-24,'600028,中国石化,4.68,4.68,48986406
2016-05-23,'600028,中国石化,4.7,4.69,37043194
2016-05-20,'600028,中国石化,4.7,4.66,26549380
2016-05-19,'600028,中国石化,4.68,4.69,46200225
2016-05-18,'600028,中国石化,4.7,4.74,93595021
2016-05-17,'600028,中国石化,4.76,4.69,101548724
2016-05-16,'600028,中国石化,4.67,4.61,57459174
2016-05-13,'600028,中国石化,4.64,4.62,84952862
2016-05-12,'600028,中国石化,4.62,4.63,65711758
2016-05-11,'600028,中国石化,4.64,4.66,55990687
2016-05-10,'600028,中国石化,4.65,4.61,79341347
2016-05-09,'600028,中国石化,4.64,4.71,141672782
2016-05-06,'600028,中国石化,4.72,4.8,104040271
2016-05-05,'600028,中国石化,4.8,4.82,105956896
2016-05-04,'600028,中国石化,4.82,4.81,104330236
2016-05-03,'600028,中国石化,4.85,4.85,251732045
2016-04-29,'600028,中国石化,4.87,4.93,102571293
2016-04-28,'600028,中国石化,4.93,4.96,68812118
2016-04-27,'600028,中国石化,4.92,4.93,89218473
2016-04-26,'600028,中国石化,4.9,4.87,37618650
2016-04-25,'600028,中国石化,4.88,4.88,50781529
2016-04-22,'600028,中国石化,4.9,4.86,87413545
2016-04-21,'600028,中国石化,4.9,4.81,175335812
2016-04-20,'600028,中国石化,4.8,4.9,210873202
2016-04-19,'600028,中国石化,4.87,4.89,59315606
2016-04-18,'600028,中国石化,4.86,4.94,160859192
2016-04-15,'600028,中国石化,5.01,5.04,81792965
2016-04-14,'600028,中国石化,5.04,5.08,104157304
2016-04-13,'600028,中国石化,5.08,5.02,255351269
2016-04-12,'600028,中国石化,4.94,4.93,128570094
2016-04-11,'600028,中国石化,4.94,4.92,186330881
2016-04-08,'600028,中国石化,4.87,4.92,146184866
2016-04-07,'600028,中国石化,4.95,4.99,204974111
2016-04-06,'600028,中国石化,4.98,4.86,339841172
2016-04-05,'600028,中国石化,4.88,4.85,230360151
2016-04-01,'600028,中国石化,4.9,4.75,319892742
2016-03-31,'600028,中国石化,4.76,4.74,231981828
2016-03-30,'600028,中国石化,4.73,4.58,425936053
2016-03-29,'600028,中国石化,4.54,4.55,83637765
2016-03-28,'600028,中国石化,4.54,4.55,96941141
2016-03-25,'600028,中国石化,4.54,4.54,86108856
2016-03-24,'600028,中国石化,4.54,4.63,149101169
2016-03-23,'600028,中国石化,4.66,4.68,71418277
2016-03-22,'600028,中国石化,4.66,4.68,117041221
2016-03-21,'600028,中国石化,4.69,4.69,292921464
2016-03-18,'600028,中国石化,4.69,4.71,182960671
2016-03-17,'600028,中国石化,4.68,4.69,87619164
2016-03-16,'600028,中国石化,4.68,4.58,220543592
2016-03-15,'600028,中国石化,4.6,4.6,60168704
2016-03-14,'600028,中国石化,4.61,4.59,105468084
2016-03-11,'600028,中国石化,4.58,4.51,83885901
2016-03-10,'600028,中国石化,4.55,4.59,92989236
2016-03-09,'600028,中国石化,4.64,4.61,201321548
2016-03-08,'600028,中国石化,4.72,4.75,121041465
2016-03-07,'600028,中国石化,4.7,4.69,142690205
2016-03-04,'600028,中国石化,4.69,4.53,354485941
2016-03-03,'600028,中国石化,4.55,4.55,155890762
2016-03-02,'600028,中国石化,4.55,4.44,225526884
2016-03-01,'600028,中国石化,4.41,4.35,93591345
2016-02-29,'600028,中国石化,4.35,4.34,157127026
2016-02-26,'600028,中国石化,4.36,4.33,95334268
2016-02-25,'600028,中国石化,4.28,4.48,133300059
2016-02-24,'600028,中国石化,4.5,4.45,76354560
2016-02-23,'600028,中国石化,4.48,4.5,114403180
2016-02-22,'600028,中国石化,4.49,4.42,132927655
2016-02-19,'600028,中国石化,4.4,4.42,72901535
2016-02-18,'600028,中国石化,4.44,4.48,118010921
2016-02-17,'600028,中国石化,4.45,4.38,127064847
2016-02-16,'600028,中国石化,4.41,4.32,128723690
2016-02-15,'600028,中国石化,4.3,4.24,65465196
2016-02-05,'600028,中国石化,4.34,4.33,71349736
2016-02-04,'600028,中国石化,4.33,4.3,77367247
2016-02-03,'600028,中国石化,4.27,4.28,66865633
2016-02-02,'600028,中国石化,4.33,4.27,75786781
2016-02-01,'600028,中国石化,4.3,4.38,90838929
2016-01-29,'600028,中国石化,4.38,4.33,141986434
2016-01-28,'600028,中国石化,4.32,4.31,171830903
2016-01-27,'600028,中国石化,4.36,4.31,169745179
2016-01-26,'600028,中国石化,4.28,4.46,128354107
2016-01-25,'600028,中国石化,4.5,4.52,99555357
2016-01-22,'600028,中国石化,4.47,4.46,104399300
2016-01-21,'600028,中国石化,4.41,4.44,112210806
2016-01-20,'600028,中国石化,4.49,4.52,119658260
2016-01-19,'600028,中国石化,4.54,4.45,92553059
2016-01-18,'600028,中国石化,4.44,4.39,82836569
2016-01-15,'600028,中国石化,4.46,4.61,164622945
2016-01-14,'600028,中国石化,4.64,4.6,146028116
2016-01-13,'600028,中国石化,4.64,4.7,126922672
2016-01-12,'600028,中国石化,4.68,4.65,131753953
2016-01-11,'600028,中国石化,4.65,4.72,188143097
2016-01-08,'600028,中国石化,4.77,4.75,222210697
2016-01-07,'600028,中国石化,4.65,4.83,55148800
2016-01-06,'600028,中国石化,4.9,4.75,232901473
2016-01-05,'600028,中国石化,4.74,4.74,225244621
2016-01-04,'600028,中国石化,4.78,4.97,147078224
2015-12-31,'600028,中国石化,4.96,4.97,96770448
2015-12-30,'600028,中国石化,4.97,4.97,111243300
2015-12-29,'600028,中国石化,4.96,4.92,85290763
2015-12-28,'600028,中国石化,4.92,5.03,156701216
2015-12-25,'600028,中国石化,5.03,5.05,104945383
2015-12-24,'600028,中国石化,5.04,5.09,149006321
2015-12-23,'600028,中国石化,5.06,5.05,213526831
2015-12-22,'600028,中国石化,5.05,5.06,126466117
2015-12-21,'600028,中国石化,5.05,4.98,183148618
2015-12-18,'600028,中国石化,5.0,5.01,121638264
2015-12-17,'600028,中国石化,5.02,4.99,163428385
2015-12-16,'600028,中国石化,4.99,4.96,232786124
2015-12-15,'600028,中国石化,4.89,4.9,109989975
2015-12-14,'600028,中国石化,4.91,4.8,113085353
2015-12-11,'600028,中国石化,4.83,4.87,135089205
2015-12-10,'600028,中国石化,4.89,4.9,83539742
2015-12-09,'600028,中国石化,4.89,4.9,79511791
2015-12-08,'600028,中国石化,4.91,4.93,125212795
2015-12-07,'600028,中国石化,5.02,5.02,92499274
2015-12-04,'600028,中国石化,5.03,5.09,178155552
2015-12-03,'600028,中国石化,5.14,5.05,231736317
2015-12-02,'600028,中国石化,5.09,4.93,219086041
2015-12-01,'600028,中国石化,4.93,4.91,110852337
2015-11-30,'600028,中国石化,4.91,4.91,160312483
2015-11-27,'600028,中国石化,4.9,5.14,258366572
2015-11-26,'600028,中国石化,5.16,5.15,191261942
2015-11-25,'600028,中国石化,5.14,5.15,130984825
2015-11-24,'600028,中国石化,5.12,5.11,96782001
2015-11-23,'600028,中国石化,5.12,5.16,143491209
2015-11-20,'600028,中国石化,5.17,5.19,157374231
2015-11-19,'600028,中国石化,5.19,5.18,156820844
2015-11-18,'600028,中国石化,5.16,5.17,168441319
2015-11-17,'600028,中国石化,5.21,5.19,268892778
2015-11-16,'600028,中国石化,5.19,5.09,135714673
2015-11-13,'600028,中国石化,5.17,5.22,187791069
2015-11-12,'600028,中国石化,5.28,5.35,168824871
2015-11-11,'600028,中国石化,5.35,5.38,200215074
2015-11-10,'600028,中国石化,5.39,5.31,354430428
2015-11-09,'600028,中国石化,5.35,5.23,385411792
2015-11-06,'600028,中国石化,5.26,5.2,317211246
2015-11-05,'600028,中国石化,5.22,5.05,598193207
2015-11-04,'600028,中国石化,5.09,4.94,309389542
2015-11-03,'600028,中国石化,4.91,4.96,96517250
2015-11-02,'600028,中国石化,4.94,5.0,143343576
2015-10-30,'600028,中国石化,5.03,5.03,188536977
2015-10-29,'600028,中国石化,5.07,5.09,113611129
2015-10-28,'600028,中国石化,5.06,5.08,173638858
2015-10-27,'600028,中国石化,5.09,5.11,140374679
2015-10-26,'600028,中国石化,5.13,5.16,180490789
2015-10-23,'600028,中国石化,5.13,5.11,157450110
2015-10-22,'600028,中国石化,5.1,5.09,144950879
2015-10-21,'600028,中国石化,5.14,5.16,389252649
2015-10-20,'600028,中国石化,5.17,5.13,156377543
2015-10-19,'600028,中国石化,5.15,5.21,186526850
2015-10-16,'600028,中国石化,5.21,5.17,277659326
2015-10-15,'600028,中国石化,5.13,5.05,187189750
2015-10-14,'600028,中国石化,5.07,5.07,157388701
2015-10-13,'600028,中国石化,5.09,5.1,145789934
2015-10-12,'600028,中国石化,5.15,5.03,278288910
2015-10-09,'600028,中国石化,5.03,4.93,247912612
